ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
20.717398,48.955364,3.798,0.085,-0.085,0.0,-6.27,0.09,-0.09,0.0,3.4648951,6.9e-06,-6.9e-06,0,1.046,0.251,-0.251,0,1339.0,121.107,-121.107,0,9.72728,0.677133,-0.677133,0,374.648,1225.0,10.3978,0.009,-0.009,0,685.251,26.3785,-26.3785,0,8455.3,109.4,-109.4,0,3.95,0.08,-0.08,0,2.54,0.12,-0.12,0
102.827625,33.545577,-7.694,2.245,-2.245,0.0,-14.871,2.251,-2.251,0.0,1.3312309,3.6e-06,-3.6e-06,0,1.396,0.121,-0.121,0,7150.0,3567.54,-3567.54,0,12.5661,4.4707,-4.4707,0,1975.12,1857.0,12.9076,0.014,-0.014,0,365.00800000000004,4.30475,-4.30475,0,5247.2,44.8,-44.8,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.66,0.06,-0.06,0
295.025662,46.955954,-1.908,0.05,-0.05,0.0,-8.511,0.049,-0.049,0.0,3.2687063,5.44e-05,-5.44e-05,0,3.6398573,0.4082884,-0.4082884,0,9692.5415934,892.93536,-892.93536,0,15.0466879,1.1478163,-1.1478163,0,1155.6463869,1487.0514371,14.3999,0.007,-0.007,0,1523.0,64.625,-64.625,0,6007.22,147.004,-147.004,0,4.18781,0.08456055000000001,-0.08456055000000001,0,1.40537,0.06,-0.06,0
328.911371,28.1795,8.41,0.861,-0.861,0.0,2.65,0.859,-0.859,0.0,3.1198404,0.0001282,-0.0001282,0,1.7646723,0.0377944,-0.0377944,0,8016.8009531,283.0963,-283.0963,0,12.1758,1.3005697,-1.3005697,0,728.1777183,1324.8877848,10.9541,0.007,-0.007,0,365.00800000000004,4.30475,-4.30475,0,6011.2,41.8,-41.8,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.13476,0.105497,-0.105497,0
108.412415,-48.696216,-3.973,0.029,-0.029,0.0,12.612,0.035,-0.035,0.0,4.7799716,3.81e-05,-3.81e-05,0,4.976,1.005,-1.005,0,5250.0,10.1806,-10.1806,0,13.1891,0.7174066,-0.7174066,0,1774.48,1808.0,13.2873,0.006,-0.006,0,1251.5,26.74,-26.74,0,6605.0,122.0,-122.0,0,4.07,0.08456055000000001,-0.08456055000000001,0,1.79,0.06,-0.06,0
155.838203,13.472271,-26.906,0.103,-0.103,0.0,9.553,0.099,-0.099,0.0,4.3776584,0.0013685,-0.0013685,0,2.864,0.622,-0.622,0,3900.0,12.3277,-12.3277,0,12.3407,1.22493,-1.22493,0,448.118,1281.0,12.2614,0.007,-0.007,0,857.001,53.0815,-53.0815,0,6077.0,123.1,-123.1,0,3.88,0.09,-0.09,0,2.02,0.15,-0.15,0
46.93171,0.860922,0.495,0.092,-0.092,0.0,-94.736,0.088,-0.088,0.0,0.8490674,8e-07,-8e-07,0,1.0946576,0.0124638,-0.0124638,0,4907.2475531,43.734077,-43.734077,0,10.8189994,0.5762718,-0.5762718,0,5884.2639739,2233.7922838,8.300901,0.006,-0.006,0,87.4715,0.3638,-0.3638,0,5624.7,74.5,-74.5,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.44029,0.0751583,-0.0751583,0
303.964054,21.899468,8.839,0.042,-0.042,0.0,21.922,0.042,-0.042,0.0,7.2617331,0.0002188,-0.0002188,0,6.258,1.237,-1.237,0,1310.0,5.73631,-5.73631,0,3.97249,0.406198,-0.406198,0,306.111,1165.0,11.9625,0.006,-0.006,0,256.473,2.2245,-2.2245,0,4780.0,131.1,-131.1,0,4.25,0.09,-0.09,0,1.09,0.08,-0.08,0
124.602684,-7.571238,-32.971,0.066,-0.066,0.0,9.711,0.059,-0.059,0.0,0.3969687,7.9e-06,-7.9e-06,0,1.5006666,0.120082,-0.120082,0,110.7179018,7.09576,-7.09576,0,2.108062,0.4650165,-0.4650165,0,58306.893695,3963.2340986,7.3645,0.006,-0.006,0,111.179,0.5865,-0.5865,0,7381.0,80.0,-80.0,0,4.438,0.08456055000000001,-0.08456055000000001,0,1.86219,0.0693166,-0.0693166,0
327.750007,29.710001,17.41,0.053,-0.053,0.0,-8.693,0.038,-0.038,0.0,10.7994273,2.56e-05,-2.56e-05,0,4.858,0.276,-0.276,0,9221.0,275.014,-275.014,0,8.75386,0.506075,-0.506075,0,121.012,924.0,12.7283,0.007,-0.007,0,434.806,4.868,-4.868,0,5548.0,126.0,-126.0,0,4.44,0.08,-0.08,0,0.99,0.05,-0.05,0
352.713934,-11.077356,0.39,0.086,-0.086,0.0,-23.23,0.062,-0.062,0.0,6.3392677,0.0002037,-0.0002037,0,3.02,0.177,-0.177,0,1739.0,90.9737,-90.9737,0,3.91968,0.252457,-0.252457,0,120.002,922.0,12.1093,0.007,-0.007,0,290.495,4.2445,-4.2445,0,5289.0,120.9,-120.9,0,4.46,0.08,-0.08,0,0.93,0.05,-0.05,0
164.06056,-52.482296,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2.8831285,2.6e-06,-2.6e-06,0,3.53,0.06,-0.06,0,26290.0,2.73564,-2.73564,0,28.6734,1.20118,-1.20118,0,523.57,1332.0,12.483,0.023,-0.023,0,365.00800000000004,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.77,0.07,-0.07,0
275.098441,71.161935,1.475,0.032,-0.032,0.0,-5.681,0.036,-0.036,0.0,1.5569519,6e-06,-6e-06,0,1.066,0.185,-0.185,0,950.0,2.78202,-2.78202,0,6.93656,0.492495,-0.492495,0,614.242,1386.0,12.456,0.008,-0.008,0,1043.59,19.345,-19.345,0,6464.0,124.8,-124.8,0,3.94,0.08,-0.08,0,2.04,0.09,-0.09,0
290.02096,36.637774,21.767,0.044,-0.044,0.0,15.98,0.052,-0.052,0.0,18.6922101,0.0001259,-0.0001259,0,7.765,1.008,-1.008,0,11126.0,185.114,-185.114,0,18.1458,0.786783,-0.786783,0,282.175,1141.0,9.03609,0.006,-0.006,0,170.732,0.812,-0.812,0,6277.0,125.8,-125.8,0,4.09,0.09,-0.09,0,1.65,0.07,-0.07,0
110.24951,-13.926265,-0.331,0.073,-0.073,0.0,-15.227,0.06,-0.06,0.0,3.491383,5.4e-06,-5.4e-06,0,2.999,0.14,-0.14,0,4650.0,0.493613,-0.493613,0,11.154,0.567462,-0.567462,0,555.531,1352.0,11.0071,0.006,-0.006,0,346.881,5.017,-5.017,0,5936.5,531.5,-531.5,0,4.28,0.43,-0.43,0,1.59,0.08,-0.08,0
137.672815,-45.098845,241.16,0.054,-0.054,0.0,-308.694,0.062,-0.062,0.0,36.2995129,0.0001869,-0.0001869,0,4.4333923,0.3653803,-0.3653803,0,1322.2472746,97.02001,-97.02001,0,2.2115007,0.7431631,-0.7431631,0,3.169782,340.3118696,9.8445,0.006,-0.006,0,42.4467,0.05995,-0.05995,0,4253.9,63.6,-63.6,0,4.57,0.23,-0.23,0,0.617519,0.0562111,-0.0562111,0
118.994535,-52.354833,14.909,0.101,-0.101,0.0,17.856,0.209,-0.209,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,8.943,1.149,-1.149,0,4240.0,6.07582,-6.07582,0,10.9718,0.727769,-0.727769,0,70.9731,808.0,10.6693,0.006,-0.006,0,296.271,4.2295,-4.2295,0,5822.0,134.6,-134.6,0,3.97,0.08,-0.08,0,1.75,0.09,-0.09,0
214.500086,-62.35522,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,8.4893234,6.03e-05,-6.03e-05,0,4.903,0.323,-0.323,0,14020.0,2580.17,-2580.17,0,10.544,0.7174066,-0.7174066,0,357.289,1211.0,12.2014,0.006,-0.006,0,595.948,4.30475,-4.30475,0,5030.7,172.3,-172.3,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
326.851662,62.753816,-173.47,0.056,-0.056,0.0,-10.46,0.048,-0.048,0.0,18.8500438,2.47e-05,-2.47e-05,0,3.407,0.365,-0.365,0,2610.0,67.1008,-67.1008,0,3.09094,0.104833,-0.104833,0,5.95531,435.0,9.92838,0.007,-0.007,0,40.0654,0.0423,-0.0423,0,3960.0,157.0,-157.0,0,4.62853,0.0112399,-0.0112399,0,0.63,0.02,-0.02,0
134.966386,-67.955597,-19.821,0.043,-0.043,0.0,-15.188,0.037,-0.037,0.0,14.5187891,8.88e-05,-8.88e-05,0,2.897,0.748,-0.748,0,429.0,40.3516,-40.3516,0,3.60283,0.277583,-0.277583,0,43.2598,714.0,9.4845,0.006,-0.006,0,206.826,1.003,-1.003,0,5844.8,50.4,-50.4,0,4.13,0.36,-0.36,0,1.79,0.09,-0.09,0
193.181287,-58.931711,-0.9,4.6,-4.6,0.0,0.5,4.2,-4.2,0.0,17.4219809,0.0011623,-0.0011623,0,4.0812901,0.122567,-0.122567,0,11750.8364848,308.81387,-308.81387,0,16.1019557,0.3217115,-0.3217115,0,99.2524992,805.0171124,11.5845,0.006,-0.006,0,458.015,4.30475,-4.30475,0,6282.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.36695,0.06,-0.06,0
133.866599,10.04531,-3.723,0.053,-0.053,0.0,6.427,0.034,-0.034,0.0,3.1393667,4.3e-06,-4.3e-06,0,3.957,0.027,-0.027,0,11087.0,124.772,-124.772,0,15.9004,0.7174066,-0.7174066,0,963.197,1597.0,13.3042,0.008,-0.008,0,910.734,29.796,-29.796,0,5653.4,182.8,-182.8,0,4.08,0.08456055000000001,-0.08456055000000001,0,1.52,0.06,-0.06,0
114.283382,-32.755419,-6.283,0.026,-0.026,0.0,0.531,0.031,-0.031,0.0,4.2042078,1.04e-05,-1.04e-05,0,2.124,0.334,-0.334,0,12080.0,28.1462,-28.1462,0,12.1025,0.809459,-0.809459,0,355.909,1210.0,12.9264,0.006,-0.006,0,609.838,6.0405,-6.0405,0,6781.0,133.6,-133.6,0,4.54,0.09,-0.09,0,1.07,0.05,-0.05,0
302.499233,23.40978,5.278,0.027,-0.027,0.0,2.079,0.024,-0.024,0.0,8.5394045,0.0001975,-0.0001975,0,5.884,0.956,-0.956,0,6460.0,17.7405,-17.7405,0,13.4388,1.01718,-1.01718,0,566.287,1359.0,12.899,0.017,-0.017,0,913.714,15.9665,-15.9665,0,6369.0,157.4,-157.4,0,4.08,0.09,-0.09,0,1.7,0.08,-0.08,0
294.633694,-55.330269,5.382,0.051,-0.051,0.0,-38.112,0.047,-0.047,0.0,2.5495611,7e-07,-7e-07,0,2.6173308,0.0193336,-0.0193336,0,14921.4021936,81.960434,-81.960434,0,12.9171288,0.6510275,-0.6510275,0,757.1284067,1337.8645148,11.2474,0.006,-0.006,0,248.46,2.1455,-2.1455,0,5659.0,129.4,-129.4,0,4.44653,0.08456055000000001,-0.08456055000000001,0,1.03997,0.0519397,-0.0519397,0
181.475721,-71.58616,-18.785,0.056,-0.056,0.0,4.696,0.044,-0.044,0.0,3.6305988,5.45e-05,-5.45e-05,0,2.303,0.623,-0.623,0,570.0,204.666,-204.666,0,5.32844,2.09033,-2.09033,0,2058.82,1876.0,10.5895,0.006,-0.006,0,182.678,1.042,-1.042,0,5156.0,127.0,-127.0,0,4.14,0.09,-0.09,0,1.31,0.08,-0.08,0
98.840643,15.183422,-0.681,0.072,-0.072,0.0,-3.662,0.06,-0.06,0.0,2.2183625,7e-06,-7e-06,0,2.773,0.302,-0.302,0,4409.0,206.147,-206.147,0,11.9385,1.07013,-1.07013,0,1682.8,1784.0,12.8582,0.016,-0.016,0,968.621,68.117,-68.117,0,6307.0,160.7,-160.7,0,3.98,0.1,-0.1,0,1.89,0.16,-0.16,0
48.583356,-34.032804,199.226,0.055,-0.055,0.0,310.448,0.065,-0.065,0.0,718.1809317,0.0005498,-0.0005498,0,2.9233151,0.670498,-0.670498,0,973.6269156,122.86767,-122.86767,0,1.3653089,0.7672082,-0.7672082,0,0.4312565,206.6824792,10.3347,0.007,-0.007,0,25.1426,0.02985,-0.02985,0,3614.0,157.0,-157.0,0,4.80335,0.0049,-0.0049,0,0.425623,0.0126833,-0.0126833,0
138.402252,-55.19791,-14.189,0.065,-0.065,0.0,14.261,0.058,-0.058,0.0,8.30792,0.00037,-0.00037,0,3.228,0.089,-0.089,0,8350.0,160.238,-160.238,0,43.1068,4.42399,-4.42399,0,2276.25,1924.0,8.0981,0.006,-0.006,0,305.034,2.981,-2.981,0,9081.0,173.2,-173.2,0,3.83,0.07,-0.07,0,3.05,0.09,-0.09,0
180.258942,55.846206,-22.179,2.349,-2.349,0.0,-37.628,2.349,-2.349,0.0,2.5227786,7.2e-06,-7.2e-06,0,2.177,0.114,-0.114,0,18880.0,2.9995,-2.9995,0,10.9418,0.967064,-0.967064,0,344.846,1200.0,12.293,0.019,-0.019,0,365.00800000000004,4.30475,-4.30475,0,5268.7,42.0,-42.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.78,0.07,-0.07,0
83.088172,79.809132,8.892,0.019,-0.019,0.0,1.009,0.022,-0.022,0.0,2.3745416,3.2e-06,-3.2e-06,0,3.17,0.13,-0.13,0,10590.0,2.39068,-2.39068,0,13.6144,0.703471,-0.703471,0,1303.71,1674.0,12.7833,0.009,-0.009,0,631.739,5.0715,-5.0715,0,5865.0,129.4,-129.4,0,4.23,0.08,-0.08,0,1.3,0.06,-0.06,0
42.919909,-80.675467,7.279,0.027,-0.027,0.0,10.386,0.023,-0.023,0.0,10.3558635,1.8e-05,-1.8e-05,0,3.548,0.34,-0.34,0,18740.0,12.705,-12.705,0,17.6401,0.961529,-0.961529,0,102.964,887.0,12.9873,0.006,-0.006,0,662.246,5.6335,-5.6335,0,5896.0,126.7,-126.7,0,4.27,0.08,-0.08,0,1.26,0.06,-0.06,0
357.431948,33.443368,27.974,0.08,-0.08,0.0,-18.257,0.051,-0.051,0.0,3.5043637,1.1e-05,-1.1e-05,0,0.536,0.178,-0.178,0,1877.0,437.689,-437.689,0,5.28288,0.652513,-0.652513,0,23.8843,615.0,10.9417,0.006,-0.006,0,246.196,4.368,-4.368,0,6000.0,123.5,-123.5,0,4.41,0.08,-0.08,0,1.09,0.05,-0.05,0
153.70907,-47.154936,-1053.98,0.074,-0.074,0.0,414.3,0.083,-0.083,0.0,1.6289322,3.8e-06,-3.8e-06,0,0.809276,0.0963656,-0.0963656,0,2512.1192447,97.33358,-97.33358,0,1.2145664,0.1581887,-0.1581887,0,20.9593189,545.7126746,10.8372,0.007,-0.007,0,12.613,0.007,-0.007,0,3202.0,129.4,-129.4,0,4.86375,0.08456055000000001,-0.08456055000000001,0,0.226407,0.0069743,-0.0069743,0
34.376965,56.42149,2.649,0.07,-0.07,0.0,-5.512,0.079,-0.079,0.0,1.97741,0.00024,-0.00024,0,6.549,0.076,-0.076,0,5470.0,2.98176,-2.98176,0,17.5768,0.859208,-0.859208,0,46143.6,4083.0,10.1042,0.006,-0.006,0,341.514,4.847,-4.847,0,6742.0,156.0,-156.0,0,3.95,0.09,-0.09,0,2.11,0.09,-0.09,0
282.795256,82.245414,2.791,0.036,-0.036,0.0,-4.521,0.045,-0.045,0.0,8.8720542,1.15e-05,-1.15e-05,0,3.6593396,0.0396899,-0.0396899,0,6144.296801,58.206493,-58.206493,0,11.9849813,0.5755136,-0.5755136,0,343.7177625,1098.1716895,10.9461,0.006,-0.006,0,335.985,2.417,-2.417,0,6042.0,136.0,-136.0,0,4.15,0.08,-0.08,0,1.47996,0.06901,-0.06901,0
74.286788,-66.390334,1.858,0.053,-0.053,0.0,-0.031,0.045,-0.045,0.0,1.10223,2.44e-05,-2.44e-05,0,2.598,0.365,-0.365,0,1015.0,140.5,-140.5,0,7.4694027,4.917793,-4.917793,0,199185.0,5885.0,11.3029,0.006,-0.006,0,7294.41,1017.21,-1017.21,0,8747.0,230.0,-230.0,0,4.08022,1.32314,-1.32314,0,2.23767,1.46589,-1.46589,0
326.64701,-31.006241,-19.282,0.044,-0.044,0.0,-24.501,0.035,-0.035,0.0,1.3059494,3.6e-06,-3.6e-06,0,1.086804,0.0682639,-0.0682639,0,8517.9333335,335.5779,-335.5779,0,7.489346,0.6683462,-0.6683462,0,532.682437,1225.2842303,12.6862,0.006,-0.006,0,236.69,1.324,-1.324,0,5107.3,5387.0,-5387.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.732116,0.0540377,-0.0540377,0
151.906378,-31.768952,-18.951,0.034,-0.034,0.0,-6.353,0.04,-0.04,0.0,3.9230475,3.06e-05,-3.06e-05,0,2.559,0.541,-0.541,0,4600.0,13.353,-13.353,0,9.13123,0.7174066,-0.7174066,0,336.151,1192.0,13.2372,0.011,-0.011,0,722.239,12.685,-12.685,0,5620.0,122.0,-122.0,0,4.23,0.08456055000000001,-0.08456055000000001,0,1.28,0.06,-0.06,0
139.870171,-32.297525,-10.1,2.5,-2.5,0.0,1.2,2.4,-2.4,0.0,4.4644761,1.36e-05,-1.36e-05,0,1.185,0.184,-0.184,0,1690.0,3.38183,-3.38183,0,8.09695,0.7174066,-0.7174066,0,136.451,1183.01373235,10.5378,0.006,-0.006,0,353.288,4.30475,-4.30475,0,7013.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.7,0.06,-0.06,0
92.936106,-65.825839,-2.929,0.047,-0.047,0.0,31.003,0.045,-0.045,0.0,9.531366,1.21e-05,-1.21e-05,0,1.673,0.388,-0.388,0,916.0,45.983,-45.983,0,2.24794,0.243983,-0.243983,0,19.4095,584.0,9.9059,0.006,-0.006,0,58.6212,0.0796,-0.0796,0,4504.0,168.0,-168.0,0,4.58833,0.2,-0.2,0,0.72,0.08,-0.08,0
110.910659,-26.711311,-3.301,0.025,-0.025,0.0,0.295,0.034,-0.034,0.0,2.6889686,9.6e-06,-9.6e-06,0,2.677,0.18,-0.18,0,10930.0,5.84754,-5.84754,0,13.0858,0.669334,-0.669334,0,1246.08,1655.0,12.9674,0.011,-0.011,0,838.737,13.2515,-13.2515,0,6685.0,136.3,-136.3,0,4.4,0.09,-0.09,0,1.25,0.06,-0.06,0
60.937413,50.236205,2.378,0.046,-0.046,0.0,-3.838,0.036,-0.036,0.0,3.0423931,0.000383,-0.000383,0,2.7491505,0.1361716,-0.1361716,0,10703.7246212,467.70886,-467.70886,0,18.1780385,1.0154984,-1.0154984,0,2668.9183266,1833.1734999,12.7775,0.027,-0.027,0,770.947,15.8075,-15.8075,0,7046.0,223.5,-223.5,0,4.19,0.09,-0.09,0,1.65768,0.0732965,-0.0732965,0
350.369407,60.801171,-8.563,0.043,-0.043,0.0,-13.166,0.039,-0.039,0.0,2.41872,9e-05,-9e-05,0,2.685,0.308,-0.308,0,1160.0,2.03758,-2.03758,0,7.23529,0.483918,-0.483918,0,1660.52,1778.0,10.9518,0.006,-0.006,0,511.22,6.974,-6.974,0,6535.0,459.3,-459.3,0,3.9,0.12,-0.12,0,2.16,0.1,-0.1,0
292.663464,71.762961,7.893,0.043,-0.043,0.0,17.451,0.052,-0.052,0.0,4.2914879,9.49e-05,-9.49e-05,0,2.3462656,0.136603,-0.136603,0,19180.7233775,758.653,-758.653,0,9.3875781,0.6077101,-0.6077101,0,49.1792111,675.4063492,14.5179,0.007,-0.007,0,377.483,3.627,-3.627,0,3937.0,157.0,-157.0,0,4.59,0.01,-0.01,0,0.675707,0.0205381,-0.0205381,0
352.16451,-10.85962,26.857,0.105,-0.105,0.0,-7.918,0.056,-0.056,0.0,12.08837,6e-05,-6e-05,0,3.106,0.332,-0.332,0,5990.0,1664.13,-1664.13,0,18.1866,6.07947,-6.07947,0,200.957,1048.0,12.3035,0.007,-0.007,0,551.16,13.313,-13.313,0,5920.0,125.6,-125.6,0,4.22,0.08,-0.08,0,1.34,0.07,-0.07,0
222.210077,22.152614,-51.908,0.067,-0.067,0.0,16.02,0.096,-0.096,0.0,3.5061649,3.85e-05,-3.85e-05,0,1.6009658,0.0204501,-0.0204501,0,18379.4360484,279.10486,-279.10486,0,12.8576195,1.1121958,-1.1121958,0,174.9015383,927.5090521,10.5319,0.006,-0.006,0,100.848,0.462,-0.462,0,4906.0,128.638,-128.638,0,4.56858,0.0875436,-0.0875436,0,0.771086,0.0519598,-0.0519598,0
107.865826,48.327933,-93.076,0.091,-0.091,0.0,-570.552,0.082,-0.082,0.0,12.5739572,0.0012622,-0.0012622,0,2.722,0.298,-0.298,0,2170.0,118.687,-118.687,0,2.4359,0.11049,-0.11049,0,6.20302,439.0,10.3595,0.007,-0.007,0,35.6917,0.0833,-0.0833,0,3691.0,157.0,-157.0,0,4.70931,0.0091437,-0.0091437,0,0.53,0.02,-0.02,0
262.40787,-76.58679,-8.105,0.018,-0.018,0.0,-30.184,0.024,-0.024,0.0,2.2104947,5.8e-06,-5.8e-06,0,2.925,0.112,-0.112,0,7893.0,217.901,-217.901,0,13.6352,0.75158,-0.75158,0,944.765,1544.0,12.6801,0.006,-0.006,0,556.822,4.239,-4.239,0,5421.0,128.4,-128.4,0,4.01,0.08,-0.08,0,1.58,0.08,-0.08,0
213.704034,-66.714696,-1.41,0.035,-0.035,0.0,-5.698,0.042,-0.042,0.0,2.7792649,1.92e-05,-1.92e-05,0,3.764,0.388,-0.388,0,3610.0,3.27738,-3.27738,0,12.48,0.645411,-0.645411,0,4287.92,2254.0,11.3943,0.007,-0.007,0,686.164,14.454,-14.454,0,7544.0,136.9,-136.9,0,4.05,0.08,-0.08,0,2.08,0.08,-0.08,0
164.375996,12.535614,-42.782,0.072,-0.072,0.0,-4.601,0.062,-0.062,0.0,3.4355113,4.3e-06,-4.3e-06,0,2.11,0.109,-0.109,0,2580.0,0.169385,-0.169385,0,4.18368,0.28212,-0.28212,0,146.577,969.0,11.9783,0.008,-0.008,0,197.234,2.0595,-2.0595,0,4870.0,126.5,-126.5,0,4.53,0.09,-0.09,0,0.8,0.05,-0.05,0
19.91003,85.13439,-60.989,0.046,-0.046,0.0,-16.771,0.041,-0.041,0.0,28.6648749,0.0002615,-0.0002615,0,5.395,1.67,-1.67,0,1025.0,1078.75,-1078.75,0,3.15161,1.01767,-1.01767,0,117.442,917.0,10.3859,0.006,-0.006,0,82.2168,0.1497,-0.1497,0,4818.0,125.8,-125.8,0,4.65,0.09,-0.09,0,0.69,0.05,-0.05,0
129.462346,-43.042017,-11.443,0.302,-0.302,0.0,-1.004,0.284,-0.284,0.0,3.477756,1.45e-05,-1.45e-05,0,1.999,0.172,-0.172,0,1177.0,90.0963,-90.0963,0,11.3342,1.04544,-1.04544,0,379.541,1229.0,9.9223,0.01,-0.01,0,409.766,28.715,-28.715,0,6221.0,132.6,-132.6,0,3.53,0.1,-0.1,0,3.1,0.26,-0.26,0
291.162386,55.473027,6.141,0.039,-0.039,0.0,-27.969,0.041,-0.041,0.0,2.1436364,7e-07,-7e-07,0,3.1539349,0.0154328,-0.0154328,0,9203.7552743,39.85365,-39.85365,0,18.0537588,0.9524189,-0.9524189,0,3410.2601185,1949.0214829,11.1541,0.007,-0.007,0,454.144,4.423,-4.423,0,6148.0,140.8,-140.8,0,4.01,0.08,-0.08,0,1.77061,0.0931859,-0.0931859,0
296.919659,-32.575966,1.199,0.065,-0.065,0.0,-24.846,0.035,-0.035,0.0,2.50876,1e-05,-1e-05,0,1.2523065,0.0762448,-0.0762448,0,5830.0602325,436.20065,-436.20065,0,11.5931606,4.4209104,-4.4209104,0,710.8584449,1316.9386126,10.9896,0.006,-0.006,0,193.007,1.5745,-1.5745,0,5226.0,129.8,-129.8,0,4.28,0.08,-0.08,0,1.13416,0.0677639,-0.0677639,0
83.90994,-57.13863,41.302,0.042,-0.042,0.0,-29.11,0.044,-0.044,0.0,602.2450921,0.0176213,-0.0176213,0,9.0912461,0.9257734,-0.9257734,0,220.3440139,28.198227,-28.198227,0,2.8742544,1.3228551,-1.3228551,0,2.036164,304.6652609,8.3987,0.006,-0.006,0,136.786,0.457,-0.457,0,6128.0,132.772,-132.772,0,3.96225,0.0826951,-0.0826951,0,1.8626699,0.086721,-0.086721,0
285.213819,39.027466,0.104,0.052,-0.052,0.0,4.231,0.06,-0.06,0.0,1.5947535,1.21e-05,-1.21e-05,0,1.94145,0.2155479,-0.2155479,0,15065.2565497,1048.0123,-1048.0123,0,14.3739674,1.4737438,-1.4737438,0,1761.2885419,1652.2561498,15.0236,0.007,-0.007,0,1490.94,65.035,-65.035,0,5703.0,123.0,-123.0,0,4.31786,0.08456055000000001,-0.08456055000000001,0,1.15986,0.06,-0.06,0
13.000916,34.728402,25.519,0.067,-0.067,0.0,2.859,0.051,-0.051,0.0,3.2573898,0.0001483,-0.0001483,0,3.1400826,0.0617541,-0.0617541,0,13770.1931364,219.84996,-219.84996,0,12.3569361,0.6672009,-0.6672009,0,554.7122128,1237.7606776,12.3396,0.008,-0.008,0,401.319,5.4685,-5.4685,0,5698.38,110.615,-110.615,0,4.40322,0.0743345,-0.0743345,0,1.0461299,0.0524472,-0.0524472,0
2.271509,-27.121745,692.255,0.105,-0.105,0.0,90.142,0.066,-0.066,0.0,10.2150168,5.24e-05,-5.24e-05,0,1.9683066,0.3884645,-0.3884645,0,994.1089045,86.780266,-86.780266,0,1.4777754,0.5843396,-0.5843396,0,7.4195034,420.9334696,9.92801,0.007,-0.007,0,23.7262,0.02655,-0.02655,0,3763.0,65.0,-65.0,0,4.83739,0.119367,-0.119367,0,0.447336,0.0133167,-0.0133167,0
187.93024,63.908546,-108.479,0.037,-0.037,0.0,-5.138,0.036,-0.036,0.0,4.3773113,2.08e-05,-2.08e-05,0,2.329,0.238,-0.238,0,1430.0,1.90317,-1.90317,0,2.97425,0.205637,-0.205637,0,144.988,966.0,11.6832,0.006,-0.006,0,181.653,0.713,-0.713,0,5127.0,120.1,-120.1,0,4.63,0.09,-0.09,0,0.75,0.04,-0.04,0
259.49578,-45.883555,3.534,0.076,-0.076,0.0,-5.92,0.055,-0.055,0.0,18.2592673,2.57e-05,-2.57e-05,0,1.7158922,0.1274753,-0.1274753,0,1829.4851391,109.62598,-109.62598,0,15.8995046,17.881565,-17.881565,0,358.7059761,1109.9525227,8.957,0.006,-0.006,0,219.439,1.9595,-1.9595,0,7142.0,207.0,-207.0,0,4.15713,1.69746,-1.69746,0,2.2950301,0.102688,-0.102688,0
276.382262,44.901409,8.925,0.026,-0.026,0.0,-21.366,0.025,-0.025,0.0,11.3182327,8.88e-05,-8.88e-05,0,2.956,0.297,-0.297,0,5080.0,7.20219,-7.20219,0,8.83548,0.542817,-0.542817,0,59.5158,773.0,12.7986,0.009,-0.009,0,648.893,5.688,-5.688,0,5969.0,130.2,-130.2,0,4.29,0.08,-0.08,0,1.24,0.06,-0.06,0
286.638391,39.487904,-0.455,0.04,-0.04,0.0,6.169,0.044,-0.044,0.0,12.72038,0.0001319,-0.0001319,0,2.401,0.372,-0.372,0,1070.0,2.59688,-2.59688,0,4.96046,0.394461,-0.394461,0,41.1042,705.0,10.2768,0.006,-0.006,0,243.249,1.4055,-1.4055,0,6212.0,132.796,-132.796,0,4.17664,0.0924886,-0.0924886,0,1.48,0.09,-0.09,0
