ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
306.530071,-55.540066,21.425,0.051,-0.051,0.0,-13.54,0.044,-0.044,0.0,16.2501976,0.0001066,-0.0001066,0,7.487,0.794,-0.794,0,2930.0,140.085,-140.085,0,8.04744,0.472063,-0.472063,0,221.883,1075.0,11.9955,0.006,-0.006,0,601.743,12.756,-12.756,0,6177.0,129.9,-129.9,0,4.12,0.08,-0.08,0,1.58,0.08,-0.08,0
120.784102,-12.39842,-29.744,0.05,-0.05,0.0,3.189,0.036,-0.036,0.0,16.1268294,6.85e-05,-6.85e-05,0,2.019,0.507,-0.507,0,974.0,141.635,-141.635,0,2.9287,0.270499,-0.270499,0,7.15343,455.0,10.4099,0.006,-0.006,0,93.0359,0.31185,-0.31185,0,4833.0,130.7,-130.7,0,4.56,0.1,-0.1,0,0.77,0.05,-0.05,0
75.475796,-7.660236,1.296,0.029,-0.029,0.0,-1.53,0.028,-0.028,0.0,1.9422802,3.8e-06,-3.8e-06,0,2.768,0.124,-0.124,0,8140.0,1.62465,-1.62465,0,15.1178,0.7174066,-0.7174066,0,2966.77,2056.0,13.0115,0.008,-0.008,0,1115.16,23.98,-23.98,0,6950.0,123.0,-123.0,0,4.21,0.08456055000000001,-0.08456055000000001,0,1.6,0.06,-0.06,0
123.912362,-50.620853,-46.762,0.036,-0.036,0.0,19.713,0.03,-0.03,0.0,4.3539599,0.0001106,-0.0001106,0,3.4390219,0.050384,-0.050384,0,41586.4865614,505.841,-505.841,0,23.0280318,0.2291211,-0.2291211,0,451.4099178,1175.6079755,13.5597,0.006,-0.006,0,631.768,7.3195,-7.3195,0,5883.0,122.0,-122.0,0,4.39,0.08456055000000001,-0.08456055000000001,0,1.09523,0.06,-0.06,0
122.978937,38.346134,-7.305,0.04,-0.04,0.0,-9.565,0.029,-0.029,0.0,1.3940614,0.0002032,-0.0002032,0,0.925,0.324,-0.324,0,9143.0,23313.0,-23313.0,0,20.0134,0.7174066,-0.7174066,0,591.468,1373.0,13.3476,0.007,-0.007,0,557.187,7.796,-7.796,0,5402.0,122.0,-122.0,0,4.43,0.08456055000000001,-0.08456055000000001,0,0.98,0.06,-0.06,0
90.095814,-3.757326,4.574,0.075,-0.075,0.0,5.321,0.081,-0.081,0.0,4.0350169,3.3e-06,-3.3e-06,0,2.108,0.13,-0.13,0,25420.0,3.62831,-3.62831,0,12.5268,1.52005,-1.52005,0,126.805,934.0,12.263,0.006,-0.006,0,245.949,3.667,-3.667,0,5240.2,100.8,-100.8,0,4.64,0.12,-0.12,0,0.75,0.09,-0.09,0
345.994881,52.562695,31.629,0.05,-0.05,0.0,10.924,0.041,-0.041,0.0,5.7121916,2.92e-05,-2.92e-05,0,4.775,0.937,-0.937,0,7555.0,215.162,-215.162,0,15.4584,0.684563,-0.684563,0,1009.66,1570.0,10.0687,0.006,-0.006,0,318.277,2.953,-2.953,0,6720.0,174.1,-174.1,0,4.09,0.09,-0.09,0,1.79,0.07,-0.07,0
81.344582,-34.668249,38.0,0.032,-0.032,0.0,18.022,0.036,-0.036,0.0,22.6539607,3.98e-05,-3.98e-05,0,3.468,0.209,-0.209,0,11530.0,1.43086,-1.43086,0,12.2765,0.676669,-0.676669,0,13.8485,537.0,11.7024,0.006,-0.006,0,313.996,1.968,-1.968,0,5523.0,131.7,-131.7,0,4.33,0.08,-0.08,0,1.12,0.06,-0.06,0
52.888852,22.434819,-7.59,0.074,-0.074,0.0,-10.771,0.052,-0.052,0.0,8.754708,4.69e-05,-4.69e-05,0,3.4644403,0.734803,-0.734803,0,1527.6748939,157.82033,-157.82033,0,3.5438108,1.7096419,-1.7096419,0,117.8260362,840.2916858,11.584,0.006,-0.006,0,214.753,1.823,-1.823,0,5888.0,136.6,-136.6,0,4.57,0.08,-0.08,0,0.889347,0.0416884,-0.0416884,0
49.102399,58.287744,-3.756,2.235,-2.235,0.0,-4.25,2.227,-2.227,0.0,2.2842184,2.6e-06,-2.6e-06,0,1.07,0.303,-0.303,0,8675.0,748.474,-748.474,0,10.544,0.7174066,-0.7174066,0,108.395,898.0,12.4434,0.006,-0.006,0,365.00800000000004,4.30475,-4.30475,0,4930.6,220.1,-220.1,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
100.288738,48.861378,-7.578,0.043,-0.043,0.0,-21.135,0.044,-0.044,0.0,3.6346303,0.0003175,-0.0003175,0,2.728,0.184,-0.184,0,25220.0,13.9448,-13.9448,0,13.6402,0.7174066,-0.7174066,0,215.456,1067.0,13.0456,0.008,-0.008,0,359.948,3.65,-3.65,0,5058.0,123.0,-123.0,0,4.51,0.08456055000000001,-0.08456055000000001,0,0.85,0.06,-0.06,0
278.519237,17.199139,5.096,0.115,-0.115,0.0,3.827,0.121,-0.121,0.0,1.4182984,1.1e-06,-1.1e-06,0,0.654,0.091,-0.091,0,2124.0,191.906,-191.906,0,9.60116,0.569123,-0.569123,0,1110.56,1608.0,10.3139,0.014,-0.014,0,476.345,16.505,-16.505,0,9267.0,225.9,-225.9,0,4.32,0.07,-0.07,0,1.75,0.08,-0.08,0
357.368097,61.682819,-0.929,0.045,-0.045,0.0,13.53,0.048,-0.048,0.0,3.66505,0.00011,-0.00011,0,2.346,0.422,-0.422,0,910.0,2.05749,-2.05749,0,7.19016,0.7174066,-0.7174066,0,555.083,1352.0,10.4433,0.006,-0.006,0,337.288,3.4055,-3.4055,0,6370.0,122.0,-122.0,0,3.81,0.08456055000000001,-0.08456055000000001,0,2.32,0.06,-0.06,0
13.877098,-33.512305,15.485,0.05,-0.05,0.0,-28.463,0.044,-0.044,0.0,4.36907,1e-05,-1e-05,0,1.308,0.323,-0.323,0,3970.0,8.69028,-8.69028,0,5.94716,0.577653,-0.577653,0,26.8795,634.0,12.004,0.006,-0.006,0,180.753,1.393,-1.393,0,4391.0,122.6,-122.6,0,4.36,0.1,-0.1,0,0.9,0.08,-0.08,0
151.659783,18.634063,-54.591,0.101,-0.101,0.0,-10.621,0.092,-0.092,0.0,17.9051919,0.0002375,-0.0002375,0,4.555,0.739,-0.739,0,771.0,43.0811,-43.0811,0,3.00633,0.193885,-0.193885,0,76.5725,824.0,9.56225,0.006,-0.006,0,160.414,1.598,-1.598,0,6223.0,130.6,-130.6,0,4.33,0.08,-0.08,0,1.24,0.06,-0.06,0
55.031969,5.874619,108.12,2.0,-2.0,0.0,9.3,2.0,-2.0,0.0,13.24981,2.44e-05,-2.44e-05,0,3.299,0.014,-0.014,0,27250.0,410.021,-410.021,0,20.6343,0.7174066,-0.7174066,0,47.2877,1183.01373235,9.1073,0.007,-0.007,0,62.0121,4.30475,-4.30475,0,5076.0,8.0,-8.0,0,4.71,0.01,-0.01,0,0.69,0.06,-0.06,0
171.378387,-67.778575,-13.795,0.045,-0.045,0.0,12.604,0.039,-0.039,0.0,5.438218,1.1e-05,-1.1e-05,0,1.675,0.277,-0.277,0,7830.0,73.8121,-73.8121,0,14.7798,1.6112,-1.6112,0,157.789,987.0,10.5833,0.006,-0.006,0,238.426,1.417,-1.417,0,5342.0,124.0,-124.0,0,4.09,0.36,-0.36,0,1.49,0.08,-0.08,0
326.473232,36.247629,11.995,0.123,-0.123,0.0,-30.227,0.184,-0.184,0.0,8.084554,0.0017143,-0.0017143,0,1.991,0.362,-0.362,0,6180.0,2318.97,-2318.97,0,14.1848,6.136,-6.136,0,159.573,990.0,12.1357,0.018,-0.018,0,399.524,17.996,-17.996,0,5739.0,160.2,-160.2,0,4.33,0.09,-0.09,0,1.15,0.07,-0.07,0
77.169833,36.416746,4.508,0.084,-0.084,0.0,0.048,0.059,-0.059,0.0,8.2125318,3.14e-05,-3.14e-05,0,3.203,0.222,-0.222,0,898.0,41.9321,-41.9321,0,2.68623,0.15854,-0.15854,0,135.613,950.0,9.47632,0.006,-0.006,0,115.362,0.7255,-0.7255,0,5936.0,130.2,-130.2,0,4.47,0.08,-0.08,0,1.0,0.05,-0.05,0
287.484402,-49.664942,3.827,0.058,-0.058,0.0,4.878,0.038,-0.038,0.0,3.9228016,1.22e-05,-1.22e-05,0,1.8736007,0.0798146,-0.0798146,0,31510.9004906,1047.8658,-1047.8658,0,13.3368705,0.4312808,-0.4312808,0,91.167589,788.0973496,13.6699,0.006,-0.006,0,300.67,3.806,-3.806,0,4444.0,168.0,-168.0,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.6983,0.06,-0.06,0
335.852574,55.075529,-13.377,3.081,-3.081,0.0,-5.806,1.303,-1.303,0.0,2.8979408,7.5e-06,-7.5e-06,0,2.932,0.568,-0.568,0,4503.0,179.085,-179.085,0,12.4152,0.7174066,-0.7174066,0,2931.18,1183.01373235,11.4737,0.006,-0.006,0,569.89,4.30475,-4.30475,0,7767.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.97,0.06,-0.06,0
118.325326,44.025016,-28.608,0.059,-0.059,0.0,-7.802,0.045,-0.045,0.0,9.5128916,0.0001418,-0.0001418,0,3.1254171,0.5654811,-0.5654811,0,1191.6067436,108.14194,-108.14194,0,2.7531721,1.2908589,-1.2908589,0,48.3015382,672.3725733,11.1878,0.006,-0.006,0,140.442,0.75,-0.75,0,4998.0,122.98,-122.98,0,4.58615,0.0875278,-0.0875278,0,0.767312,0.047598,-0.047598,0
304.882706,-8.298523,21.376,0.076,-0.076,0.0,-37.573,0.046,-0.046,0.0,3.9997367,0.0004463,-0.0004463,0,0.384,0.111,-0.111,0,7460.0,27104.2,-27104.2,0,13.8899,11.5657,-11.5657,0,3.03288,367.0,10.9951,0.008,-0.008,0,64.193,0.17225,-0.17225,0,3827.0,157.0,-157.0,0,4.62,0.01,-0.01,0,0.64,0.02,-0.02,0
39.136304,-22.244996,111.699,0.066,-0.066,0.0,27.448,0.084,-0.084,0.0,17.5288347,5.25e-05,-5.25e-05,0,2.1115133,0.2885196,-0.2885196,0,1131.5075681,111.79175,-111.79175,0,2.8950078,1.0380855,-1.0380855,0,25.4510626,572.8570065,9.6438,0.006,-0.006,0,76.6986,0.21015,-0.21015,0,5164.0,182.0,-182.0,0,4.5371,0.278842,-0.278842,0,0.829519,0.0527035,-0.0527035,0
207.892594,-59.762737,-8.286,0.029,-0.029,0.0,-5.243,0.047,-0.047,0.0,4.6606892,0.0017508,-0.0017508,0,2.863,0.367,-0.367,0,6370.0,15.2159,-15.2159,0,21.5363,1.43902,-1.43902,0,1436.15,1715.0,12.3921,0.014,-0.014,0,1206.98,44.375,-44.375,0,8608.0,210.9,-210.9,0,3.94,0.07,-0.07,0,2.6,0.11,-0.11,0
46.061033,43.557667,71.775,0.1,-0.1,0.0,-66.077,0.065,-0.065,0.0,1094.062167,4.25e-05,-4.25e-05,0,3.534,0.257,-0.257,0,2352.0,94.0283,-94.0283,0,4.39378,0.295008,-0.295008,0,17.1449,566.0,9.2063,0.006,-0.006,0,72.4731,0.20825,-0.20825,0,5359.0,146.0,-146.0,0,4.55,0.09,-0.09,0,0.85,0.05,-0.05,0
32.943352,-56.756226,52.147,0.036,-0.036,0.0,18.703,0.037,-0.037,0.0,18.84184,7e-05,-7e-05,0,3.184,0.448,-0.448,0,5970.0,6.74883,-6.74883,0,9.05304,0.547159,-0.547159,0,30.3347,653.0,12.0585,0.006,-0.006,0,372.18,3.082,-3.082,0,5603.0,125.4,-125.4,0,4.35,0.08,-0.08,0,1.1,0.05,-0.05,0
65.615413,46.536013,-17.959,2.183,-2.183,0.0,-9.363,2.182,-2.182,0.0,1.6882863,0.0008722,-0.0008722,0,2.636,0.329,-0.329,0,5190.0,13.212,-13.212,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,12.816,0.019,-0.019,0,420.132,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
160.229227,35.913354,-48.379,0.082,-0.082,0.0,-72.308,0.073,-0.073,0.0,5.34326,0.00028,-0.00028,0,1.426,0.096,-0.096,0,6980.0,3.43158,-3.43158,0,10.4171,0.594114,-0.594114,0,52.9343,751.0,10.1883,0.007,-0.007,0,191.532,2.375,-2.375,0,5776.0,131.0,-131.0,0,4.25,0.08,-0.08,0,1.26,0.06,-0.06,0
322.75454,30.003448,11.051,0.059,-0.059,0.0,12.349,0.082,-0.082,0.0,3.9914012,0.0001805,-0.0001805,0,4.2579634,0.0513053,-0.0513053,0,8891.5603147,101.782585,-101.782585,0,17.0087765,0.9557893,-0.9557893,0,1687.7566393,1634.7344157,10.9852,0.006,-0.006,0,427.467,7.3845,-7.3845,0,6528.05,110.167,-110.167,0,4.0799,0.0903954,-0.0903954,0,1.75165,0.096392,-0.096392,0
125.806237,-45.792458,-17.41,0.052,-0.052,0.0,28.214,0.051,-0.051,0.0,3.1527177,0.0001811,-0.0001811,0,1.8963737,0.1148368,-0.1148368,0,4102.6968156,229.38643,-229.38643,0,5.7168495,0.4240785,-0.4240785,0,316.3922274,1075.6629276,11.7519,0.006,-0.006,0,211.183,1.318,-1.318,0,5093.0,121.3,-121.3,0,4.52,0.45,-0.45,0,0.800841,0.0430553,-0.0430553,0
268.614463,77.48831,-0.491,0.035,-0.035,0.0,18.935,0.046,-0.046,0.0,7.1357259,0.0001205,-0.0001205,0,2.5094893,0.5312468,-0.5312468,0,1047.4205923,125.76148,-125.76148,0,2.7853042,1.548157,-1.548157,0,108.1100329,822.4059608,12.3407,0.006,-0.006,0,297.107,2.2425,-2.2425,0,5446.0,132.8,-132.8,0,4.57,0.08,-0.08,0,0.835627,0.0471859,-0.0471859,0
307.020781,30.18179,3.688,2.133,-2.133,0.0,-3.311,2.133,-2.133,0.0,3.9258703,9.2e-06,-9.2e-06,0,2.993,0.241,-0.241,0,7452.0,284.553,-284.553,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,12.7478,0.006,-0.006,0,575.709,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
98.690645,4.395871,-2.894,0.041,-0.041,0.0,-1.136,0.037,-0.037,0.0,5.1409029,3.46e-05,-3.46e-05,0,2.265,0.294,-0.294,0,5830.0,13.1535,-13.1535,0,8.29803,0.690693,-0.690693,0,207.445,1057.0,12.6581,0.019,-0.019,0,563.123,9.377,-9.377,0,6282.4,140.6,-140.6,0,4.47,0.1,-0.1,0,1.07,0.07,-0.07,0
20.636935,13.352227,20.518,0.082,-0.082,0.0,4.554,0.075,-0.075,0.0,5.3920955,0.0003051,-0.0003051,0,4.2434029,0.0623269,-0.0623269,0,15466.3588483,224.26114,-224.26114,0,18.2452387,0.8842292,-0.8842292,0,534.3923671,1226.2663506,11.5955,0.009,-0.009,0,399.765,8.1065,-8.1065,0,5752.18,101.14,-101.14,0,4.14674,0.0715467,-0.0715467,0,1.41933,0.0664121,-0.0664121,0
110.881841,-37.835468,-12.75,0.04,-0.04,0.0,10.632,0.041,-0.041,0.0,0.9136081,1.1e-06,-1.1e-06,0,1.099,0.303,-0.303,0,1368.0,86.0333,-86.0333,0,5.5813,0.306716,-0.306716,0,5597.87,2409.0,10.1939,0.006,-0.006,0,292.623,2.2515,-2.2515,0,7126.0,139.0,-139.0,0,4.29,0.08,-0.08,0,1.5,0.06,-0.06,0
169.43886,-19.054778,-28.708,0.081,-0.081,0.0,0.99,0.054,-0.054,0.0,3.4058895,9e-07,-9e-07,0,2.6582989,0.0189857,-0.0189857,0,15490.0795356,100.48253,-100.48253,0,17.2861065,0.7382412,-0.7382412,0,970.9417325,1423.6985463,11.4553,0.008,-0.008,0,383.829,6.334,-6.334,0,6302.0,129.4,-129.4,0,4.30907,0.08456055000000001,-0.08456055000000001,0,1.26867,0.0538694,-0.0538694,0
197.300194,65.3161,3.963,0.027,-0.027,0.0,-0.407,0.025,-0.025,0.0,12.7617794,1.51e-05,-1.51e-05,0,4.223,0.196,-0.196,0,26352.0,786.075,-786.075,0,16.8306,0.7174066,-0.7174066,0,97.3693,875.0,13.4426,0.006,-0.006,0,837.097,10.5315,-10.5315,0,6305.0,122.0,-122.0,0,4.48,0.08456055000000001,-0.08456055000000001,0,1.06,0.06,-0.06,0
206.094014,48.028565,-19.746,0.034,-0.034,0.0,-24.008,0.038,-0.038,0.0,2.8997405,9e-07,-9e-07,0,1.849,0.027,-0.027,0,13760.0,0.845474,-0.845474,0,10.0433,0.564205,-0.564205,0,176.587,1015.0,10.7164,0.006,-0.006,0,134.554,0.4785,-0.4785,0,5224.0,118.05,-118.05,0,4.55801,0.0804107,-0.0804107,0,0.82,0.05,-0.05,0
110.165271,-27.661236,5.334,2.114,-2.114,0.0,6.162,2.114,-2.114,0.0,8.2330943,1.16e-05,-1.16e-05,0,3.172,0.102,-0.102,0,29859.0,881.043,-881.043,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,13.097,0.019,-0.019,0,824.51,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
312.316702,22.04423,1.013,0.038,-0.038,0.0,-1.03,0.03,-0.03,0.0,2.4667486,1.11e-05,-1.11e-05,0,2.984,0.661,-0.661,0,7030.0,534.144,-534.144,0,18.8159,0.7174066,-0.7174066,0,1380.7,1698.0,13.3192,0.008,-0.008,0,1406.96,49.535,-49.535,0,5960.0,122.0,-122.0,0,3.78,0.08456055000000001,-0.08456055000000001,0,2.22,0.06,-0.06,0
122.54919,-6.802751,-43.753,0.05,-0.05,0.0,-5.597,0.031,-0.031,0.0,10.8310228,2.26e-05,-2.26e-05,0,1.516,0.251,-0.251,0,7728.0,949.98,-949.98,0,11.3849,0.750872,-0.750872,0,12.0417,518.0,12.9494,0.007,-0.007,0,490.336,6.1595,-6.1595,0,5524.8,113.5,-113.5,0,4.44,0.08,-0.08,0,0.98,0.05,-0.05,0
127.281049,-57.194209,-16.422,0.052,-0.052,0.0,-22.274,0.047,-0.047,0.0,6.1110945,0.0039656,-0.0039656,0,4.2566318,0.6139594,-0.6139594,0,1098.152672,155.97885,-155.97885,0,5.873208,11.9655285,-11.9655285,0,249.203041,1013.3467617,10.3349,0.006,-0.006,0,162.148,0.816,-0.816,0,5725.0,235.6,-235.6,0,4.54,0.31,-0.31,0,1.07235,0.0504698,-0.0504698,0
293.764805,66.25505,3.834,0.042,-0.042,0.0,1.798,0.033,-0.033,0.0,31.4001189,0.0002609,-0.0002609,0,2.545496,0.1317232,-0.1317232,0,15097.0640966,595.7911,-595.7911,0,10.2456091,0.4498566,-0.4498566,0,10.156754,455.3113573,13.2588,0.01,-0.01,0,353.826,2.15,-2.15,0,4953.0,122.0,-122.0,0,4.55,0.08456055000000001,-0.08456055000000001,0,0.791713,0.06,-0.06,0
320.850391,39.813037,-8.779,0.022,-0.022,0.0,-19.339,0.023,-0.023,0.0,1.343636,1.4e-06,-1.4e-06,0,2.275,0.074,-0.074,0,26070.0,712.514,-712.514,0,18.3699,0.883768,-0.883768,0,2519.68,1973.0,12.7966,0.014,-0.014,0,581.579,5.332,-5.332,0,6339.0,147.0,-147.0,0,4.45,0.08,-0.08,0,1.1,0.05,-0.05,0
23.442763,17.826631,7.451,0.061,-0.061,0.0,-0.725,0.042,-0.042,0.0,4.9276886,8e-06,-8e-06,0,1.7461195,0.0843027,-0.0843027,0,13381.8682851,480.5677,-480.5677,0,21.6677618,22.295233,-22.295233,0,301.3662182,1062.6576955,12.5931,0.008,-0.008,0,425.321,4.757,-4.757,0,5263.0,121.1,-121.1,0,4.27,0.08,-0.08,0,1.1462801,0.0638442,-0.0638442,0
167.582816,-58.982985,-10.042,0.053,-0.053,0.0,4.282,0.044,-0.044,0.0,3.39829,0.00088,-0.00088,0,2.634,0.407,-0.407,0,4340.0,15.7058,-15.7058,0,7.06633,0.581413,-0.581413,0,662.808,1413.0,12.2876,0.006,-0.006,0,477.322,7.041,-7.041,0,6271.0,133.8,-133.8,0,4.45,0.08,-0.08,0,1.09,0.05,-0.05,0
68.178987,-39.790874,239.41,0.041,-0.041,0.0,-967.772,0.051,-0.051,0.0,3.6942604,1.08e-05,-1.08e-05,0,1.1278521,0.2737108,-0.2737108,0,832.8225921,65.35565,-65.35565,0,1.0428407,0.4390688,-0.4390688,0,16.1019503,510.9040793,10.4276,0.007,-0.007,0,19.8782,0.0094,-0.0094,0,3450.0,111.0,-111.0,0,4.89044,0.492117,-0.492117,0,0.33819,0.0104196,-0.0104196,0
311.805966,47.323959,-2.428,0.05,-0.05,0.0,-1.922,0.05,-0.05,0.0,5.754879,7.61e-05,-7.61e-05,0,6.944,0.92,-0.92,0,1820.0,152.868,-152.868,0,12.52,0.934238,-0.934238,0,2173.06,1902.0,12.1724,0.008,-0.008,0,1186.44,40.56,-40.56,0,6742.0,128.0,-128.0,0,3.66,0.09,-0.09,0,2.95,0.16,-0.16,0
333.751879,-17.2508,-12.59,0.049,-0.049,0.0,-22.096,0.048,-0.048,0.0,2.849282,3.3e-06,-3.3e-06,0,1.907,0.07,-0.07,0,4010.0,0.997955,-0.997955,0,4.75272,0.44965,-0.44965,0,115.305,912.0,12.3071,0.006,-0.006,0,159.522,0.7275,-0.7275,0,4279.0,130.7,-130.7,0,4.53,0.11,-0.11,0,0.74,0.07,-0.07,0
292.24719,47.969543,-18.281,0.038,-0.038,0.0,8.91,0.037,-0.037,0.0,2.2047452,1.27e-05,-1.27e-05,0,3.996,0.698,-0.698,0,6872.0,413.332,-413.332,0,17.9781,0.917906,-0.917906,0,7992.22,2634.0,10.0274,0.006,-0.006,0,341.079,2.414,-2.414,0,6532.23,109.214,-109.214,0,3.96818,0.0816647,-0.0816647,0,1.99,0.08,-0.08,0
125.420299,13.497512,6.963,0.065,-0.065,0.0,-4.878,0.04,-0.04,0.0,8.2669589,5.23e-05,-5.23e-05,0,3.328,0.529,-0.529,0,1316.0,58.6805,-58.6805,0,3.44807,0.224015,-0.224015,0,140.125,958.0,11.2089,0.006,-0.006,0,197.989,1.5425,-1.5425,0,5411.1,139.0,-139.0,0,4.49,0.09,-0.09,0,0.92,0.05,-0.05,0
301.673149,61.169351,0.967,0.053,-0.053,0.0,-4.032,0.04,-0.04,0.0,4.6709424,1.37e-05,-1.37e-05,0,0.101,0.007,-0.007,0,870.0,10279.2,-10279.2,0,21.2461,20.0333,-20.0333,0,2.26831,341.0,12.1661,0.007,-0.007,0,920.632,22.887,-22.887,0,7211.0,123.1,-123.1,0,4.14,0.09,-0.09,0,1.79,0.08,-0.08,0
55.590143,58.295332,-7.014,0.039,-0.039,0.0,-10.691,0.041,-0.041,0.0,3.3526843,0.0001661,-0.0001661,0,3.9579058,0.0501667,-0.0501667,0,11429.0738935,160.2925,-160.2925,0,11.1102207,1.1268069,-1.1268069,0,643.2144362,1284.4248381,11.3032,0.006,-0.006,0,278.597,2.086,-2.086,0,6245.0,106.5,-106.5,0,4.51,0.11,-0.11,0,1.0157599,0.102229,-0.102229,0
67.984371,-34.455533,10.001,0.036,-0.036,0.0,-58.53,0.053,-0.053,0.0,16.6542431,2.83e-05,-2.83e-05,0,7.792,0.186,-0.186,0,10168.0,0.634987,-0.634987,0,11.9082,0.547507,-0.547507,0,362.642,1215.0,9.8999,0.006,-0.006,0,156.786,0.5845,-0.5845,0,6054.0,128.5,-128.5,0,4.43,0.08,-0.08,0,1.08,0.05,-0.05,0
8.304382,46.340305,-8.443,0.051,-0.051,0.0,-6.785,0.04,-0.04,0.0,2.5798051,2.15e-05,-2.15e-05,0,3.413,0.479,-0.479,0,5740.0,6116.27,-6116.27,0,25.2815,3.44346,-3.44346,0,7814.19,2619.0,10.3959,0.008,-0.008,0,282.833,3.011,-3.011,0,6116.5,210.9,-210.9,0,4.18,0.08,-0.08,0,1.49,0.07,-0.07,0
292.196087,58.614764,2.189,0.039,-0.039,0.0,1.72,0.037,-0.037,0.0,6.8674054,3.27e-05,-3.27e-05,0,3.488,0.659,-0.659,0,779.0,36.5019,-36.5019,0,2.4024,0.142701,-0.142701,0,297.944,1157.0,10.9425,0.006,-0.006,0,247.074,1.2355,-1.2355,0,6051.5,118.3,-118.3,0,4.48,0.08,-0.08,0,1.03,0.04,-0.04,0
284.048901,-70.249425,5.499,0.042,-0.042,0.0,-9.897,0.047,-0.047,0.0,8.6187455,2.25e-05,-2.25e-05,0,1.692,0.345,-0.345,0,3430.0,6.40775,-6.40775,0,15.6647,0.903963,-0.903963,0,173.998,1011.0,10.5695,0.006,-0.006,0,615.178,11.7855,-11.7855,0,7400.0,137.4,-137.4,0,3.92,0.08,-0.08,0,2.37,0.09,-0.09,0
82.764859,-70.357179,6.515,0.046,-0.046,0.0,23.14,0.053,-0.053,0.0,1.996071,0.000106,-0.000106,0,5.910879,0.409116,-0.409116,0,352.76672,36.18996,-36.18996,0,1.947951,0.430095,-0.430095,0,1372.564389,1552.397488,10.8623,0.006,-0.006,0,214.756,1.1995,-1.1995,0,6636.0,200.0,-200.0,0,4.60452,0.386891,-0.386891,0,0.975121,0.154384,-0.154384,0
174.302837,-38.307191,-6.075,0.044,-0.044,0.0,2.292,0.03,-0.03,0.0,5.6316663,3.8e-06,-3.8e-06,0,6.5350826,0.0335298,-0.0335298,0,13883.4017678,94.857735,-94.857735,0,33.6448759,1.6967282,-1.6967282,0,2898.4431043,1871.3755219,11.1689,0.006,-0.006,0,789.341,19.1095,-19.1095,0,6632.0,200.0,-200.0,0,4.20607,1.94281,-1.94281,0,2.78212,0.139628,-0.139628,0
221.248769,18.50919,-20.189,0.043,-0.043,0.0,2.626,0.055,-0.055,0.0,4.8183501,0.0008466,-0.0008466,0,1.816,0.254,-0.254,0,10370.0,26.4772,-26.4772,0,11.5419,0.7174066,-0.7174066,0,69.6374,804.0,13.419,0.007,-0.007,0,622.41,11.9255,-11.9255,0,5192.0,122.0,-122.0,0,4.26,0.08456055000000001,-0.08456055000000001,0,1.15,0.06,-0.06,0
318.627107,40.017017,51.963,0.043,-0.043,0.0,77.173,0.047,-0.047,0.0,0.890967,1.7e-06,-1.7e-06,0,1.784,0.338,-0.338,0,1100.0,2.01346,-2.01346,0,2.89678,0.213538,-0.213538,0,3225.32,2099.0,9.3213,0.006,-0.006,0,73.6326,0.1672,-0.1672,0,5159.2,91.4,-91.4,0,4.5,0.08,-0.08,0,0.87,0.05,-0.05,0
282.204034,65.941643,1.094,0.035,-0.035,0.0,-4.958,0.034,-0.034,0.0,5.7152049,3.09e-05,-3.09e-05,0,2.783,0.329,-0.329,0,2080.0,1.83577,-1.83577,0,10.4523,0.62062,-0.62062,0,213.024,1064.0,12.5452,0.008,-0.008,0,1010.35,18.324,-18.324,0,5845.0,128.4,-128.4,0,3.75,0.08,-0.08,0,2.25,0.11,-0.11,0
124.321302,-78.014945,0.288,0.026,-0.026,0.0,7.521,0.032,-0.032,0.0,6.3096313,2.25e-05,-2.25e-05,0,2.761,0.168,-0.168,0,4370.0,2.37898,-2.37898,0,6.46255,0.345506,-0.345506,0,148.356,972.0,12.5755,0.006,-0.006,0,426.474,2.661,-2.661,0,5829.0,134.6,-134.6,0,4.5,0.08,-0.08,0,0.96,0.05,-0.05,0
